year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2014,Summit County,OHIO,13,6,12,50082,0.13007164,0.147306159,0.066873476,0.094921663,0.043103448
2013,Coweta County,GEORGIA,9,4,8,60813,0.153870538,0.126767784,0.060014799,0.084227234,-0.062732589
2014,Shawnee County,KANSAS,13,6,10,49695,0.147361562,0.163069636,0.047952205,0.071764179,-0.056709265
2014,Marion County,INDIANA,12,5,12,42378,0.213533819,0.210141107,0.092421979,0.111551471,-0.079080202
2013,Broome County,NEW YORK,11,6,8,45958,0.179621562,0.173919469,0.082128309,0.08884827,-0.266328012
2013,Hampshire County,MASSACHUSETTS,10,7,8,61227,0.13292174,0.130026296,0.071047448,0.079125009,-0.116293156
2012,Grays Harbor County,WASHINGTON,11,4,8,42440,0.208558187,0.185948685,0.164085805,0.150024712,0.025662252
2013,Aroostook County,MAINE,16,6,12,37855,0.162249759,0.163456827,0.068069488,0.074349441,0.045811518
2014,Norfolk County,MASSACHUSETTS,10,5,6,86469,0.063228898,0.06457755,0.066101409,0.075785466,0.076380729
2013,Anchorage Municipality,ALASKA,7,4,8,77454,0.066759609,0.079254918,0.062865622,0.069641419,0.011572498
2013,Harris County,TEXAS,10,5,6,53137,0.18457149,0.185041636,0.073915429,0.085550949,0.007179487
2013,Wagoner County,OKLAHOMA,14,5,9,55723,0.119376957,0.112391733,0.068924375,0.066712804,-0.195296524
2012,Wake County,NORTH CAROLINA,8,4,6,65826,0.116178095,0.109435365,0.06832204,0.075441241,-0.033472803
2012,Newport County,RHODE ISLAND,11,5,6,69826,0.108605415,0.083128817,0.085986227,0.061837684,0.036610169
2012,McKinley County,NEW MEXICO,7,6,3,30780,0.397592694,0.335694164,0.111337669,0.117342308,0.056936648
2012,Wood County,WEST VIRGINIA,15,5,11,42734,0.182384342,0.159770459,0.108861379,0.088360757,-0.058467742
2014,Hunterdon County,NEW JERSEY,8,5,4,106519,0.047173563,0.04154091,0.049559422,0.069684714,0.127777778
2013,Hamilton County,TENNESSEE,12,5,9,46702,0.171408281,0.165580601,0.077355392,0.094627075,-0.140656397
2013,Douglas County,KANSAS,9,5,7,49508,0.17073217,0.190006196,0.066918716,0.068823442,0.184723305
2014,Franklin County,MISSOURI,14,5,12,48661,0.118321441,0.125373021,0.045954123,0.08612597,0.154598826
2014,Kaufman County,TEXAS,15,4,10,61459,0.164897501,0.13865535,0.090396397,0.092454873,0.082051282
2012,Contra Costa County,CALIFORNIA,8,6,5,78187,0.111777224,0.101967528,0.089963056,0.100403935,-0.007010516
2013,Outagamie County,WISCONSIN,7,5,8,58318,0.085519247,0.08715371,0.040631738,0.054771561,0.203598485
2012,Lycoming County,PENNSYLVANIA,11,5,9,44557,0.12928012,0.142035797,0.096175656,0.085464641,-0.041085271
2012,New York County,NEW YORK,8,6,4,68370,0.177800104,0.175381154,0.088104896,0.08629325,0.095057034
2014,Tom Green County,TEXAS,11,6,8,45114,0.151973933,0.160774812,0.023792267,0.054546729,0.176432711
2014,St. Clair County,ILLINOIS,13,5,9,50728,0.192687377,0.177647173,0.068919495,0.087387756,-0.031168831
2012,Faulkner County,ARKANSAS,10,6,8,49008,0.1424274,0.146171436,0.068343915,0.077656515,0.110147441
2014,Broward County,FLORIDA,12,5,6,51574,0.143732831,0.146349818,0.083271794,0.112665832,-0.000547046
2012,Marathon County,WISCONSIN,9,4,8,53762,0.109437563,0.103642195,0.083252445,0.072440125,-0.13
2013,Solano County,CALIFORNIA,7,4,5,67177,0.130286425,0.129901573,0.111847177,0.117296778,-0.108562691
2014,Cabarrus County,NORTH CAROLINA,12,5,11,53935,0.126752213,0.131446838,0.100062087,0.110900991,0.092581239
2013,Pennington County,SOUTH DAKOTA,10,4,7,50833,0.157382265,0.134649098,0.048937518,0.058631394,0.118018018
2014,Harris County,TEXAS,10,5,6,53822,0.174324676,0.184298068,0.061200488,0.081668325,-0.068737271
2013,Sarasota County,FLORIDA,10,4,4,49052,0.127974734,0.122030541,0.088398978,0.113950431,-0.106774669
2012,Richmond city,VIRGINIA,9,6,9,39445,0.262959361,0.267362446,0.088322215,0.109744623,-0.043114543
2012,Kalamazoo County,MICHIGAN,11,4,11,46011,0.177236378,0.189266264,0.088771425,0.115955874,0.106854839
2013,Yavapai County,ARIZONA,11,7,6,42987,0.161390662,0.158122033,0.109270096,0.107645184,0.02811245
2012,Galveston County,TEXAS,11,5,8,61555,0.116324268,0.128064811,0.078830838,0.08085753,-0.010328638
2013,Grays Harbor County,WASHINGTON,10,4,9,42405,0.181356564,0.189606354,0.147947699,0.160201833,0.02259887
2014,Jefferson County,COLORADO,9,5,7,69698,0.080929376,0.087499462,0.038267348,0.069724329,0.063432836
2012,Hawaii County,HAWAII,7,5,5,52098,0.191917136,0.170194447,0.08625818,0.096032202,-0.191616766
2014,Johnson County,IOWA,7,4,5,54985,0.169891477,0.176663041,0.031213727,0.03584649,-0.099484156
2014,St. Charles County,MISSOURI,12,5,8,72100,0.067873836,0.061408337,0.046238996,0.061873306,-0.021626298
2013,Ponce Municipio,PUERTO RICO,4,6,1,17211,0.526565075,0.509160995,0.158309951,0.233285576,0.255725191
2012,Berrien County,MICHIGAN,13,4,9,43471,0.205286548,0.17449975,0.091515519,0.115305848,0.022512709
2012,Linn County,IOWA,12,5,6,56790,0.091329016,0.099860325,0.055458158,0.051373407,0.05601318
2014,St. Louis County,MISSOURI,10,6,7,59520,0.092280351,0.107519187,0.06533654,0.081682101,-0.051821862
2014,Pierce County,WASHINGTON,9,5,8,59711,0.129226059,0.125524789,0.072595507,0.099042475,0.125733445
2014,Virginia Beach city,VIRGINIA,11,6,6,67001,0.082384817,0.083068937,0.048559312,0.05685186,0.097560976
2014,Porter County,INDIANA,15,5,9,62818,0.103503875,0.113651223,0.054267019,0.080044083,0.082059533
2013,Montgomery County,OHIO,13,6,9,43401,0.186924145,0.176875621,0.101377167,0.11416322,-0.068530702
2013,Mecklenburg County,NORTH CAROLINA,9,5,7,55444,0.15172042,0.154090434,0.092470936,0.106210515,-0.052196053
2014,Kent County,DELAWARE,13,7,8,55169,0.134145677,0.129100278,0.069554918,0.092741214,0.013956311
2014,Ottawa County,MICHIGAN,9,5,8,58160,0.090791427,0.106910467,0.0536598,0.073885851,0.045016077
2013,Anderson County,SOUTH CAROLINA,13,4,8,41579,0.162320599,0.167548373,0.089923173,0.111466877,0.050499737
2012,Franklin County,OHIO,12,6,11,50700,0.178819597,0.177426681,0.077306889,0.08511705,-0.023168103
2013,Bay County,FLORIDA,18,6,10,47461,0.180848405,0.147290915,0.072354101,0.095562086,0.024714829
2014,Pennington County,SOUTH DAKOTA,10,4,7,50564,0.133272111,0.127537712,0.026217746,0.051951941,0.184528606
2014,Santa Rosa County,FLORIDA,14,4,10,58199,0.102459937,0.122063302,0.058371756,0.091755703,-0.024936061
2014,Chesapeake city,VIRGINIA,11,6,6,70176,0.09515477,0.090502948,0.067975074,0.072359174,0.090334237
2012,Pitt County,NORTH CAROLINA,8,5,9,40452,0.240682468,0.240201846,0.130095482,0.107959837,0.007250755
2013,Warren County,KENTUCKY,14,5,11,44135,0.184477493,0.190936252,0.053776253,0.091919124,0.01384083
2013,Cape Girardeau County,MISSOURI,14,3,10,46516,0.161390185,0.158395007,0.064264558,0.073370382,0.003887269
2014,Licking County,OHIO,11,4,12,55777,0.144474745,0.123643614,0.048127919,0.073198251,-0.180302241
2014,Douglas County,GEORGIA,12,5,10,52997,0.134885415,0.16222848,0.085007749,0.115352988,0.292664093
2013,Rogers County,OKLAHOMA,11,4,11,58525,0.085840285,0.092552543,0.061610531,0.063738897,0.031921068
2014,Maricopa County,ARIZONA,9,5,6,53689,0.171400994,0.171138182,0.068257287,0.08852084,-0.051159073
2014,Benton County,WASHINGTON,11,6,8,60589,0.156324893,0.137087226,0.057849485,0.071811758,-0.100134409
2014,Lawrence County,PENNSYLVANIA,14,5,10,43991,0.122070186,0.144732028,0.063543126,0.073740378,-0.068341121
2013,Pinellas County,FLORIDA,14,5,8,45535,0.149556354,0.140519589,0.086331479,0.104475766,-0.028285209
2013,Erie County,OHIO,13,5,11,46498,0.155856431,0.133413106,0.081294872,0.088217169,0.035757576
2012,Fairbanks North Star Borough,ALASKA,7,4,9,69485,0.068849772,0.080025978,0.063226238,0.060222793,-0.108378171
2014,Livingston County,MICHIGAN,11,4,7,73694,0.055563387,0.060307525,0.061393309,0.074618414,0.004720162
2013,Lauderdale County,ALABAMA,13,5,9,42844,0.166077822,0.17195788,0.068086952,0.09148287,0.012430939
2012,Dodge County,WISCONSIN,9,4,7,53782,0.088475749,0.083300181,0.054978076,0.071736105,-0.038834951
2014,Grant County,WASHINGTON,10,3,8,46772,0.137764826,0.194005594,0.069418386,0.114202254,0.24833887
2014,Bernalillo County,NEW MEXICO,7,5,7,48390,0.193093807,0.185893714,0.083403818,0.086065792,-0.148894668
2013,Clay County,FLORIDA,15,5,8,59482,0.09058135,0.097696908,0.097460881,0.110472493,-0.122137405
2012,Manatee County,FLORIDA,12,4,5,47910,0.154472873,0.145478532,0.101545729,0.115401268,0.063576159
2012,Douglas County,COLORADO,8,4,4,101108,0.046824366,0.040355358,0.052417204,0.053422783,-0.274456522
2012,Clark County,OHIO,19,6,10,43684,0.20448707,0.177350059,0.132770568,0.108843133,-0.01856018
2013,Bexar County,TEXAS,8,5,6,50112,0.173337474,0.176393524,0.071469359,0.08015687,0.016369048
2014,Etowah County,ALABAMA,16,6,11,38467,0.183891684,0.195938423,0.104178794,0.107105665,0.085987261
2013,Indiana County,PENNSYLVANIA,12,5,7,43997,0.140669495,0.176563174,0.093207747,0.086104482,0.117820324
2013,Blair County,PENNSYLVANIA,11,5,8,42992,0.164810479,0.141384974,0.047617503,0.072842263,-0.026369168
2012,Saginaw County,MICHIGAN,16,7,11,42828,0.189285412,0.187013686,0.136291653,0.130801648,-0.050995025
2014,Cobb County,GEORGIA,9,4,7,64657,0.127825961,0.13033697,0.067726545,0.090735085,0.035226456
2012,Pinal County,ARIZONA,10,5,7,50164,0.170298636,0.152492598,0.124210022,0.11436785,-0.080516288
2012,Adams County,COLORADO,11,4,9,56633,0.14876461,0.141515523,0.084907487,0.094369784,-0.18946122
2013,Putnam County,NEW YORK,10,5,5,95117,0.043742318,0.057740867,0.051308025,0.076386981,-0.232354456
2012,Collier County,FLORIDA,9,4,4,56104,0.13776879,0.140217215,0.085722566,0.099308014,-0.064673157
2012,Caddo Parish,LOUISIANA,12,4,10,40497,0.196012869,0.192673832,0.085943699,0.084737912,0.132536383
2014,Sussex County,NEW JERSEY,11,5,7,87397,0.060675066,0.057384159,0.076855712,0.093924053,0.116207951
2012,St. Mary's County,MARYLAND,12,6,8,85032,0.070407696,0.071366683,0.050231121,0.049852651,-0.036403751
2012,Howard County,INDIANA,14,5,8,44452,0.180888459,0.159802929,0.102201797,0.117601283,-0.024575775
2013,Newport County,RHODE ISLAND,11,6,6,71713,0.096846566,0.083143175,0.086638309,0.068156712,0.020274689
2013,Pitt County,NORTH CAROLINA,9,6,10,40718,0.256347448,0.242613852,0.116980046,0.117076725,-0.195560888
2012,Greene County,MISSOURI,11,4,10,41458,0.179575771,0.178758726,0.080748618,0.079816736,-0.077394636
2013,Parker County,TEXAS,15,6,9,64515,0.124054015,0.109240115,0.061621029,0.07162834,0.095949855
2012,Ashtabula County,OHIO,17,5,11,41075,0.208565161,0.179972559,0.1021704,0.110953689,0.055555556
2014,Walker County,ALABAMA,18,5,13,36712,0.252489895,0.230358049,0.0852459,0.130437925,0.07816092
2012,Baltimore city,MARYLAND,12,6,11,40803,0.248206869,0.234269693,0.154634133,0.136407226,-0.002033554
2012,El Dorado County,CALIFORNIA,10,5,7,70117,0.085600026,0.080538824,0.116757207,0.108978838,0.032110092
2012,Cole County,MISSOURI,13,4,9,55465,0.163604841,0.116382547,0.048227504,0.050816014,-0.092696629
2014,Lorain County,OHIO,16,6,11,52610,0.147626549,0.145820811,0.078064427,0.095659077,-0.013185288
2012,Catawba County,NORTH CAROLINA,12,5,10,43657,0.197334483,0.151171982,0.082493834,0.09676218,0.157786885
2013,Collier County,FLORIDA,9,4,4,55843,0.128211066,0.141008794,0.087166622,0.101075768,-0.017100372
2013,St. Clair County,ILLINOIS,13,5,8,50578,0.183338657,0.176079288,0.092344642,0.092509277,-0.057911909
2013,Newport News city,VIRGINIA,10,6,9,51027,0.176340744,0.151688024,0.076674715,0.089504778,-0.031733116
2014,El Dorado County,CALIFORNIA,10,5,7,68507,0.126151815,0.102723449,0.080544986,0.113132946,0.23358349
2014,Carroll County,GEORGIA,13,5,12,45009,0.257185012,0.19893001,0.112614363,0.130920619,0.164596273
2014,Baldwin County,ALABAMA,10,4,7,50183,0.127098709,0.137767971,0.071620032,0.085701503,-0.056463596
2013,Sedgwick County,KANSAS,10,3,9,49865,0.157650128,0.153220683,0.067885414,0.08702305,-0.050110538
2014,Carteret County,NORTH CAROLINA,13,4,10,47179,0.144578129,0.151617348,0.083945036,0.107523747,0.251396648
2012,Madison County,NEW YORK,13,4,7,52293,0.130319223,0.108315751,0.048726853,0.060124531,0.086073501
2013,Douglas County,OREGON,12,5,8,40524,0.192751646,0.187487632,0.109155737,0.140272573,-0.00155159
2013,LaPorte County,INDIANA,16,4,10,47538,0.173993826,0.164871201,0.084161662,0.109358154,0.018282989
2013,Berks County,PENNSYLVANIA,11,7,7,55170,0.144320041,0.13868551,0.084320374,0.098087199,-0.099310345
2012,Polk County,OREGON,7,4,7,52365,0.184583664,0.146256149,0.128474638,0.099052735,0.002843602
2013,Plymouth County,MASSACHUSETTS,11,6,8,75092,0.074420996,0.076300353,0.081712261,0.09588965,-0.085625324
2012,Ventura County,CALIFORNIA,8,6,4,76483,0.11506404,0.103480078,0.100128382,0.092061445,0.026192075
2012,Brunswick County,NORTH CAROLINA,11,3,8,46490,0.152038276,0.151611879,0.129660234,0.12980096,0.01059322
2012,Kane County,ILLINOIS,10,5,7,68674,0.12057934,0.109679036,0.096767627,0.091593288,0.080848244
2014,Yakima County,WASHINGTON,9,5,8,43956,0.202748939,0.224801913,0.068224944,0.100019746,0.01691475
2014,Sebastian County,ARKANSAS,12,4,10,39208,0.245399415,0.225393802,0.058743395,0.06792555,-0.008610086
2012,Fayette County,KENTUCKY,12,5,10,48779,0.17655988,0.181677654,0.069549702,0.077368498,-0.039772727
2014,Yamhill County,OREGON,10,5,9,53864,0.163998261,0.167054862,0.083277367,0.101255938,0.054945055
2012,Clarke County,GEORGIA,9,5,9,33846,0.338911891,0.349429458,0.103143111,0.076651886,0.160359205
2013,Clay County,MISSOURI,12,5,9,60936,0.108734921,0.090205975,0.061195437,0.068039052,-0.160024525
2014,Ulster County,NEW YORK,11,5,8,58592,0.133382842,0.122852877,0.089022905,0.10134244,-0.054697555
2014,Clarke County,GEORGIA,8,4,9,33430,0.394897282,0.357442707,0.085420959,0.097375497,-0.159585492
2014,Allegan County,MICHIGAN,12,4,12,52472,0.110797547,0.137141824,0.042317498,0.077045612,0.144044321
2014,Floyd County,GEORGIA,14,4,14,41046,0.208149314,0.213834569,0.078731857,0.121044897,0.105263158
2012,Lackawanna County,PENNSYLVANIA,13,5,9,45483,0.146966591,0.13696292,0.099850006,0.076036416,-0.09135201
2013,Cowlitz County,WASHINGTON,11,5,9,47596,0.144746438,0.176122725,0.097014278,0.131951526,-0.042386185
2012,Kankakee County,ILLINOIS,13,6,9,49994,0.179736033,0.161112234,0.09797591,0.112079345,-0.134411601
2012,Union County,NORTH CAROLINA,11,5,8,64953,0.118496798,0.097003594,0.091793194,0.088864736,0.122654155
2013,McLean County,ILLINOIS,11,6,8,62089,0.144827425,0.14177379,0.048596978,0.066067643,-0.070860927
2013,Berkeley County,SOUTH CAROLINA,12,5,8,52427,0.158958405,0.143865019,0.099740371,0.11297968,-0.102756892
2014,Luzerne County,PENNSYLVANIA,14,5,8,45118,0.159829974,0.162919357,0.073499009,0.085436568,-0.051587302
2013,Pulaski County,ARKANSAS,9,4,9,46013,0.170669332,0.171735451,0.078456037,0.084721558,-0.047085202
2012,Gaston County,NORTH CAROLINA,14,4,12,43220,0.17421484,0.16972065,0.124907404,0.129590437,0.025152957
2013,Richmond County,GEORGIA,9,4,7,37749,0.268192172,0.250683516,0.143327504,0.123749033,-0.013148283
2013,St. Joseph County,INDIANA,11,4,8,44582,0.204472199,0.176861987,0.087788567,0.110018469,-0.027010436
2012,Centre County,PENNSYLVANIA,11,7,8,49706,0.209774539,0.200114563,0.058743276,0.05934418,-0.1015625
2012,Story County,IOWA,9,5,5,49683,0.217116773,0.200997248,0.068219632,0.057257928,-0.173913043
2012,Putnam County,NEW YORK,9,5,4,95259,0.065103613,0.058352936,0.092416473,0.07472387,0.153983353
2013,Jackson County,MISSOURI,12,5,11,47015,0.171513349,0.17366913,0.065248027,0.094280966,-0.060168472
2013,Wright County,MINNESOTA,8,4,11,71598,0.072556019,0.064971887,0.039687831,0.068326496,-0.034300792
2014,Cape Girardeau County,MISSOURI,13,3,10,45849,0.187188491,0.173306689,0.062183976,0.073027968,0.400774443
2014,Nueces County,TEXAS,12,6,8,49368,0.159809858,0.177379787,0.068930574,0.073151648,-0.053278689
2013,Leavenworth County,KANSAS,11,5,9,63435,0.115544759,0.107172541,0.050999384,0.077426828,-0.141809291
2013,Larimer County,COLORADO,8,4,5,58626,0.14262943,0.140562445,0.058309425,0.080467358,-0.029839327
2014,Salt Lake County,UTAH,6,5,5,61446,0.116923839,0.129424721,0.046351429,0.070238024,0.196914034
2014,Coconino County,ARIZONA,7,5,5,48540,0.221349895,0.237902939,0.077349409,0.096688852,-0.097173145
2013,Hidalgo County,TEXAS,13,5,5,34146,0.342914969,0.347849607,0.090552814,0.107478544,-0.057162534
2013,Island County,WASHINGTON,6,3,4,58455,0.113480218,0.089514598,0.090971224,0.085621431,-0.215813351
2014,Macon County,ILLINOIS,11,7,10,46696,0.153757751,0.181420892,0.098730892,0.11845506,-0.052669039
2012,Aroostook County,MAINE,16,6,12,37434,0.165291414,0.15923366,0.084094852,0.075122036,-0.073939394
2013,Philadelphia County,PENNSYLVANIA,11,6,9,37192,0.262838215,0.264890641,0.137940183,0.150801435,-0.055445545
2013,Livingston County,MICHIGAN,11,4,6,72359,0.058672883,0.061550513,0.055150583,0.086597405,-0.089625537
2013,Grand Traverse County,MICHIGAN,11,5,10,51766,0.116546661,0.117174432,0.070597462,0.089812301,-0.04965035
2014,Laurens County,SOUTH CAROLINA,11,4,11,38300,0.209294707,0.20964472,0.102798171,0.117241606,-0.231622746
2012,Franklin County,MISSOURI,13,5,11,48322,0.162202492,0.128696576,0.085786723,0.084836856,-0.088334457
2013,Arlington County,VIRGINIA,7,5,4,103208,0.098149464,0.079714894,0.033733454,0.037675854,-0.091276252
2013,Calhoun County,MICHIGAN,14,5,11,42110,0.185848236,0.177843794,0.087871306,0.131799191,-0.09763493
2012,Sussex County,DELAWARE,12,4,7,52692,0.15363428,0.12948063,0.08271651,0.083599426,-0.018893387
2012,Cayuga County,NEW YORK,14,4,9,50950,0.115079157,0.122032598,0.0988665,0.082051538,0.121868653
2012,Calhoun County,MICHIGAN,13,5,10,42164,0.178928509,0.169752046,0.114023909,0.13278839,0.071474984
2013,New Haven County,CONNECTICUT,11,6,6,61996,0.128816605,0.123890981,0.090113863,0.105243161,-0.085478388
2013,Chautauqua County,NEW YORK,12,6,12,42429,0.191475227,0.190681711,0.095747516,0.087814815,-0.10162917
2014,Travis County,TEXAS,7,5,6,59620,0.171749637,0.175186396,0.044344813,0.067611776,0.098712446
2014,Livingston County,NEW YORK,12,7,12,52200,0.162993029,0.146747246,0.062492095,0.059876923,0.223356009
2013,Wayne County,INDIANA,14,4,10,38350,0.251275688,0.2175055,0.091978684,0.112980843,-0.092155787
2012,Coconino County,ARIZONA,7,4,4,48320,0.259720653,0.218216285,0.081547886,0.083990984,-0.038867296
2012,Westmoreland County,PENNSYLVANIA,12,4,6,49734,0.108180285,0.100899257,0.060674805,0.066509932,0.027219702
2014,Story County,IOWA,9,5,5,51270,0.224876001,0.219167203,0.046499077,0.056482062,-0.033203125
2012,Tom Green County,TEXAS,11,6,8,44310,0.162141755,0.159575582,0.058069967,0.065993734,0.093267449
2014,Anderson County,SOUTH CAROLINA,13,4,8,41822,0.166067526,0.167568639,0.087383151,0.101462893,-0.032548823
2014,Jefferson County,TEXAS,14,5,9,42368,0.213736281,0.213054731,0.077503629,0.102145396,-0.019874477
2012,Osceola County,FLORIDA,13,7,6,44887,0.199430957,0.159918472,0.12167161,0.124149658,0.111858191
2014,Crawford County,PENNSYLVANIA,10,4,8,43622,0.140906751,0.156383201,0.072196394,0.081377797,0.109079445
2013,Ramsey County,MINNESOTA,6,5,10,54247,0.16066128,0.169359669,0.070886694,0.084609352,-0.136138614
2013,Weld County,COLORADO,10,4,7,57180,0.13354066,0.147138625,0.089220449,0.081330128,-0.073825503
2012,Isabella County,MICHIGAN,15,6,11,35927,0.306924552,0.320573479,0.151189461,0.139312059,-0.118069145
2012,Erie County,PENNSYLVANIA,11,4,9,45249,0.158494115,0.160684079,0.091393158,0.091140084,-0.159200551
2012,Queens County,NEW YORK,10,6,4,56780,0.161802322,0.143573299,0.096033446,0.095648885,0.024752475
2012,Atlantic County,NEW JERSEY,13,6,7,54559,0.146364585,0.127516434,0.14363949,0.1184894,-0.017472335
2012,York County,PENNSYLVANIA,10,5,6,58747,0.106934421,0.096101113,0.082754239,0.079960801,0.10024855
2013,Laramie County,WYOMING,12,5,8,55864,0.095262416,0.10774751,0.050573524,0.054044358,-0.133891213
2012,Polk County,FLORIDA,14,5,7,43606,0.17923227,0.175100371,0.138068199,0.118990339,-0.034398034
2012,Hampden County,MASSACHUSETTS,11,8,10,49729,0.19192028,0.171156496,0.110008784,0.104123726,0.011675423
2012,Lafourche Parish,LOUISIANA,12,5,9,50574,0.131667808,0.145437777,0.08356224,0.056175653,0.242241379
2012,St. Johns County,FLORIDA,13,4,6,64346,0.094120182,0.097823784,0.086237527,0.0760452,-0.021462106
2012,Cabell County,WEST VIRGINIA,15,4,12,37238,0.201208264,0.21281518,0.064885005,0.072542585,-0.01920966
2014,Douglas County,KANSAS,8,6,7,50732,0.204661071,0.184568956,0.062650152,0.0671627,0.096710526
2013,Jasper County,MISSOURI,17,6,13,40399,0.181090459,0.183713481,0.066657439,0.083173648,0.057784912
2013,Waukesha County,WISCONSIN,8,5,4,75850,0.057038318,0.05393362,0.042396013,0.056640588,0.048171276
2013,Lebanon County,PENNSYLVANIA,10,3,5,54818,0.10887555,0.106585369,0.081756845,0.076071881,-0.006462036
2014,Union County,NORTH CAROLINA,11,5,9,65893,0.107713915,0.096480034,0.076718926,0.09206824,-0.088901801
2014,Wayne County,INDIANA,14,5,11,37932,0.16821155,0.2108289,0.08612188,0.105874099,0.012084592
2014,Montgomery County,MARYLAND,6,4,3,98704,0.070069231,0.068788514,0.065815248,0.064304225,0.012104909
2014,Jefferson County,MISSOURI,15,6,13,55563,0.103351489,0.111490212,0.068186,0.092168935,0.011914894
2013,Saginaw County,MICHIGAN,16,7,11,42331,0.178368255,0.192355558,0.101422921,0.133757755,-0.011795544
2012,Kent County,MICHIGAN,11,5,10,51030,0.171069011,0.155961841,0.090602927,0.100452557,-0.026466381
2013,Craven County,NORTH CAROLINA,12,5,10,47141,0.158715859,0.166252062,0.088067502,0.114393897,0.226666667
2014,Canyon County,IDAHO,9,5,9,43108,0.182435632,0.204436257,0.071343064,0.10393665,-0.087289433
2012,Kings County,CALIFORNIA,12,8,6,48761,0.21201244,0.206555083,0.155645281,0.133922994,0.032326072
2014,Stearns County,MINNESOTA,7,5,10,55455,0.139058843,0.134122401,0.057008006,0.062932171,0.30606488
2014,Robeson County,NORTH CAROLINA,16,8,18,30581,0.325409383,0.319757909,0.121346824,0.129073322,0.167604753
2012,Sebastian County,ARKANSAS,12,4,10,40247,0.207082197,0.204871505,0.053167287,0.066689312,-0.046469523
2012,Morgan County,ALABAMA,14,5,11,45852,0.162973568,0.150582105,0.134739712,0.11001493,-0.048638132
2013,Erie County,PENNSYLVANIA,11,4,10,45202,0.182891324,0.169358268,0.074206039,0.092460692,0.081967213
2012,Roanoke city,VIRGINIA,10,4,10,38265,0.19772397,0.21059683,0.087801248,0.07689327,0.164818921
2013,Williamson County,TEXAS,8,5,6,71803,0.079569779,0.070123859,0.064008869,0.074597441,-0.201492537
2014,Scott County,IOWA,12,5,7,53704,0.113751762,0.12771827,0.051316135,0.058904342,0.044138929
2012,Smith County,TEXAS,13,4,8,47312,0.175988644,0.159458667,0.062203098,0.07802815,0.105905006
2012,Dutchess County,NEW YORK,11,5,6,71508,0.094202772,0.090907797,0.095176436,0.089508623,-0.056680162
2013,Randolph County,NORTH CAROLINA,14,5,11,41208,0.212620392,0.177664503,0.100143321,0.107802376,-0.092514718
2012,Carroll County,GEORGIA,13,5,12,46704,0.207145318,0.178519025,0.123700038,0.119454175,-0.052074139
2014,Kenton County,KENTUCKY,13,6,13,54817,0.164938718,0.142907336,0.065330118,0.083762087,0.213734568
2012,Taylor County,TEXAS,12,4,7,44372,0.198786482,0.169937402,0.071762703,0.058857836,-0.138211382
2012,Skagit County,WASHINGTON,7,3,7,56457,0.146707669,0.125512749,0.077757232,0.086723126,0.133170434
2013,Rock Island County,ILLINOIS,11,4,6,48702,0.162171274,0.132987708,0.084785588,0.082315482,-0.116176471
2013,DuPage County,ILLINOIS,9,4,5,78487,0.067774229,0.069145724,0.067470171,0.086284682,-0.035714286
2013,Skagit County,WASHINGTON,7,3,7,55925,0.177694157,0.134602293,0.074851468,0.096641101,-0.179514825
2014,Wayne County,NEW YORK,11,6,11,51597,0.133644402,0.119291194,0.083482221,0.073488072,-0.134960517
2012,Matanuska-Susitna Borough,ALASKA,11,4,10,70728,0.096145302,0.098567657,0.103296705,0.104000553,-0.231385108
2013,Bristol County,MASSACHUSETTS,13,7,10,55298,0.143446252,0.124463312,0.102424048,0.109964192,-0.078874793
2014,St. Joseph County,INDIANA,10,4,8,45012,0.172165155,0.176292449,0.073266268,0.102431282,0.039116719
2013,Clark County,OHIO,20,6,11,43136,0.185518518,0.185859814,0.085423402,0.114249967,-0.136962751
2013,Portsmouth city,VIRGINIA,11,7,10,46166,0.212636456,0.183854803,0.08778026,0.099360682,-0.018766756
2013,Wood County,WEST VIRGINIA,16,5,12,42287,0.184031114,0.161594242,0.094632424,0.097702548,0.007137759
2012,San Bernardino County,CALIFORNIA,12,5,7,54750,0.203999206,0.175872117,0.134929702,0.138448015,0.017627119
2013,Mahoning County,OHIO,12,6,10,41058,0.177607596,0.175517321,0.098818921,0.116031475,-0.061456246
2014,Aiken County,SOUTH CAROLINA,10,4,7,45597,0.160792902,0.183638826,0.075083032,0.102409169,-0.065354884
2012,Montgomery County,ALABAMA,9,4,7,44401,0.213734016,0.203992128,0.094504163,0.085383192,-0.0625
2013,Lancaster County,NEBRASKA,10,4,7,51574,0.155387446,0.151825979,0.05043114,0.064113781,-0.021912351
2014,Florence County,SOUTH CAROLINA,12,5,9,42321,0.186477438,0.204858273,0.112429187,0.131187931,-0.004581152
2014,Rensselaer County,NEW YORK,12,6,10,60140,0.131091759,0.129923597,0.069163568,0.083381146,0.042296073
2013,Columbia County,PENNSYLVANIA,13,6,10,44807,0.187063292,0.166241959,0.05718891,0.063064151,0.042140468
2013,Campbell County,KENTUCKY,14,6,13,54306,0.155419484,0.13039276,0.08262784,0.084996469,0.071886121
2014,Alexandria city,VIRGINIA,7,5,4,87319,0.097637877,0.087239631,0.037743207,0.046009399,0.436917866
2012,Cumberland County,NORTH CAROLINA,12,5,10,45413,0.163531303,0.167615578,0.123249508,0.104867995,0.073825503
